-27.714960829578654,-207.34560190586726,-142.83166953408275,-139.14790417929365,91.902756238895861
84.453224621336162,57.114527429402543,-84.392323221745272,138.10721911747373,57.118135917593627
82.799998237250847,59.5418122565627,-29.945904037858494,52.082705805905746,38.718533845078539
-73.202038397992922,-64.046841035167517,25.029820303177257,77.46053751396353,48.00643927627808
93.769780743017634,120.47203757816025,-163.61317021751626,-52.077427244224971,49.946961424628398
17.368370059881812,22.625697494306138,50.461096991596541,47.387736760801907,68.408305490579693
-122.42928181429184,-48.995421797621695,72.9781343798618,-150.21036129562896,26.060277095698037
-167.2690244242435,-108.95245028803848,-179.96740359172884,-55.864078154224487,18.620273508876338
63.5847282331112,-36.290387193991272,-178.46995102632027,41.475029555399466,11.511573291831512
133.80418036913255,-37.430018260806783,-74.325315530602083,-124.51044026048399,69.774863481988561
19.160512776704351,72.345171788574135,137.73745573663925,68.354830814165268,62.025603392955333
-55.721972501973269,157.73149186557319,180.03779106385323,73.688007830024972,73.002597270369179
87.562983498743591,83.828664713176366,-27.865492139392867,47.051631927838997,64.78082383070462
37.75528023309699,-46.076452892572782,13.423556745338797,89.29491760878588,77.023960044606255
-101.56411783963199,-232.56743855833605,-32.774971056663503,165.83917518909556,36.197439388543572
-182.63185662837802,84.617864143158471,233.68019054529813,-177.24131741119513,86.346081867476016
-41.428455920405163,-8.3009840641039059,-32.885877235010774,-19.671478677149278,5.3732775957370134
12.017795410694564,-45.393804423735368,33.517956697262179,-22.58353470553887,83.015207165192578
58.282029242409152,36.410096411378724,-19.377795736956159,110.44799423628311,27.808262044361854
-126.15207042166392,-111.36009294423188,0.10986302751278601,126.07149816396692,48.391335536366441
